rust	mean	64	0.000314
rust	std	64	0.002884
rust	median	64	0.003032
rust	quantile	64	0.003092
rust	norm	64	0.001305
rust	solve	64	0.148853
rust	cholesky	64	0.012422
rust	qr	64	0.794337
rust	mean	256	0.006981
rust	std	256	0.046704
rust	median	256	0.193823
rust	quantile	256	0.198296
rust	norm	256	0.023377
rust	solve	256	2.553977
rust	cholesky	256	1.377173
rust	qr	256	8.310211
rust	mean	1024	0.388974
rust	std	1024	1.147562
rust	median	1024	1.367821
rust	quantile	1024	1.360835
rust	norm	1024	0.584984
rust	solve	1024	37.495491
rust	cholesky	1024	24.697119
rust	qr	1024	89.780350
rust	mean	4096	11.487969
rust	std	4096	18.949034
rust	median	4096	78.902390
rust	quantile	4096	78.201730
rust	norm	4096	16.842915
rust	solve	4096	1104.738815
rust	cholesky	4096	807.134454
rust	qr	4096	4518.199350
lua	mean	64	0.000563
lua	std	64	0.002980
lua	median	64	0.003101
lua	quantile	64	0.003116
lua	norm	64	0.001363
lua	solve	64	0.155792
lua	cholesky	64	0.011784
lua	qr	64	0.372822
lua	mean	256	0.007181
lua	std	256	0.050563
lua	median	256	0.064735
lua	quantile	256	0.058296
lua	norm	256	0.022160
lua	solve	256	2.051037
lua	cholesky	256	1.032685
lua	qr	256	3.442642
lua	mean	1024	0.394092
lua	std	1024	1.186880
lua	median	1024	1.367989
lua	quantile	1024	1.432224
lua	norm	1024	0.588584
lua	solve	1024	34.580751
lua	cholesky	1024	24.111828
lua	qr	1024	68.015828
lua	mean	4096	11.245102
lua	std	4096	26.642310
lua	median	4096	80.751273
lua	quantile	4096	85.178082
lua	norm	4096	17.849725
lua	solve	4096	1292.340679
lua	cholesky	4096	752.158798
lua	qr	4096	2865.385384
numpy	mean	64	0.004931
numpy	std	64	0.014182
numpy	median	64	0.010710
numpy	quantile	64	0.038537
numpy	norm	64	0.001874
numpy	solve	64	0.035014
numpy	cholesky	64	0.020272
numpy	qr	64	0.123029
numpy	mean	256	0.041636
numpy	std	256	0.137415
numpy	median	256	0.059938
numpy	quantile	256	0.144425
numpy	norm	256	0.006824
numpy	solve	256	0.708992
numpy	cholesky	256	0.967911
numpy	qr	256	5.335568
numpy	mean	1024	0.858150
numpy	std	1024	2.874126
numpy	median	1024	1.542986
numpy	quantile	1024	2.781749
numpy	norm	1024	0.064243
numpy	solve	1024	20.934977
numpy	cholesky	1024	50.419470
numpy	qr	1024	132.614244
numpy	mean	4096	17.892107
numpy	std	4096	112.305966
numpy	median	4096	86.327215
numpy	quantile	4096	110.730808
numpy	norm	4096	3.453375
numpy	solve	4096	1033.846692
numpy	cholesky	4096	1215.195539
numpy	qr	4096	4545.119238
