rust	zeros	64	0.000300
rust	ones	64	0.000864
rust	full	64	0.000826
rust	eye	64	0.000303
rust	arange	64	0.000139
rust	copy	64	0.000982
rust	reshape	64	0.000081
rust	fill	64	0.000383
rust	elem_add	64	0.001515
rust	elem_sub	64	0.001512
rust	elem_mul	64	0.001522
rust	elem_div	64	0.003178
rust	elem_add_scalar	64	0.001036
rust	sum	64	0.000717
rust	mean	64	0.000721
rust	min	64	0.001613
rust	max	64	0.001610
rust	transpose	64	0.003141
rust	dot	64	0.000053
rust	norm	64	0.000724
rust	matmul	64	0.011079
rust	solve	64	0.075588
rust	cholesky	64	0.015168
rust	qr	64	0.255470
rust	svd	64	0.461377
rust	zeros	256	0.010899
rust	ones	256	0.011756
rust	full	256	0.011678
rust	eye	256	0.011273
rust	arange	256	0.000204
rust	copy	256	0.012958
rust	reshape	256	0.000085
rust	fill	256	0.011553
rust	elem_add	256	0.026837
rust	elem_sub	256	0.024534
rust	elem_mul	256	0.023335
rust	elem_div	256	0.044734
rust	elem_add_scalar	256	0.013442
rust	sum	256	0.010976
rust	mean	256	0.010984
rust	min	256	0.024341
rust	max	256	0.024299
rust	transpose	256	0.049001
rust	dot	256	0.000110
rust	norm	256	0.010995
rust	matmul	256	0.347762
rust	solve	256	1.124456
rust	cholesky	256	0.567255
rust	qr	256	2.912697
rust	svd	256	10.305608
rust	zeros	1024	0.328253
rust	ones	1024	0.351659
rust	full	1024	0.326904
rust	eye	1024	0.302149
rust	arange	1024	0.000472
rust	copy	1024	0.598708
rust	reshape	1024	0.000084
rust	fill	1024	0.354322
rust	elem_add	1024	0.872227
rust	elem_sub	1024	0.871483
rust	elem_mul	1024	0.872701
rust	elem_div	1024	0.879907
rust	elem_add_scalar	1024	0.614080
rust	sum	1024	0.298674
rust	mean	1024	0.298480
rust	min	1024	0.474507
rust	max	1024	0.483586
rust	transpose	1024	1.882115
rust	dot	1024	0.000383
rust	norm	1024	0.284235
rust	matmul	1024	19.536878
rust	solve	1024	28.131683
rust	cholesky	1024	21.383607
rust	qr	1024	74.135108
rust	svd	1024	410.211355
rust	zeros	4096	0.007228
rust	ones	4096	51.817236
rust	full	4096	49.989393
rust	eye	4096	4.709038
rust	arange	4096	0.004477
rust	copy	4096	77.528450
rust	reshape	4096	0.000434
rust	fill	4096	16.353072
rust	elem_add	4096	64.628113
rust	elem_sub	4096	71.978614
rust	elem_mul	4096	64.502670
rust	elem_div	4096	71.849290
rust	elem_add_scalar	4096	57.611250
rust	sum	4096	11.524541
rust	mean	4096	10.865818
rust	min	4096	14.438452
rust	max	4096	15.859759
rust	transpose	4096	90.581534
rust	dot	4096	0.001476
rust	norm	4096	12.148511
rust	matmul	4096	1392.679149
rust	solve	4096	906.747875
rust	cholesky	4096	945.978632
rust	qr	4096	2399.478779
rust	svd	4096	19059.806508
lua	zeros	64	0.000670
lua	ones	64	0.000934
lua	full	64	0.000929
lua	eye	64	0.000614
lua	arange	64	0.000264
lua	copy	64	0.001098
lua	reshape	64	0.000268
lua	fill	64	0.000862
lua	elem_add	64	0.001404
lua	elem_sub	64	0.001440
lua	elem_mul	64	0.002200
lua	elem_div	64	0.002993
lua	elem_add_scalar	64	0.001105
lua	sum	64	0.000836
lua	mean	64	0.000840
lua	min	64	0.001756
lua	max	64	0.001748
lua	transpose	64	0.003347
lua	dot	64	0.000288
lua	norm	64	0.000871
lua	matmul	64	0.013106
lua	solve	64	0.076731
lua	cholesky	64	0.015627
lua	qr	64	0.220180
lua	svd	64	0.699095
lua	zeros	256	0.010929
lua	ones	256	0.012009
lua	full	256	0.011879
lua	eye	256	0.011275
lua	arange	256	0.000341
lua	copy	256	0.014172
lua	reshape	256	0.000268
lua	fill	256	0.011565
lua	elem_add	256	0.025577
lua	elem_sub	256	0.024471
lua	elem_mul	256	0.023996
lua	elem_div	256	0.045034
lua	elem_add_scalar	256	0.014153
lua	sum	256	0.011113
lua	mean	256	0.011134
lua	min	256	0.024508
lua	max	256	0.024526
lua	transpose	256	0.048952
lua	dot	256	0.000356
lua	norm	256	0.011162
lua	matmul	256	0.385085
lua	solve	256	1.173415
lua	cholesky	256	0.629222
lua	qr	256	2.540610
lua	svd	256	17.445814
lua	zeros	1024	0.364446
lua	ones	1024	0.406917
lua	full	1024	0.380102
lua	eye	1024	0.340640
lua	arange	1024	0.000636
lua	copy	1024	0.649242
lua	reshape	1024	0.000291
lua	fill	1024	0.392660
lua	elem_add	1024	1.009038
lua	elem_sub	1024	1.028488
lua	elem_mul	1024	1.007336
lua	elem_div	1024	1.030087
lua	elem_add_scalar	1024	0.714138
lua	sum	1024	0.358064
lua	mean	1024	0.355352
lua	min	1024	0.560377
lua	max	1024	0.558563
lua	transpose	1024	1.929494
lua	dot	1024	0.000670
lua	norm	1024	0.367544
lua	matmul	1024	21.570080
lua	solve	1024	32.505812
lua	cholesky	1024	19.593359
lua	qr	1024	73.516097
lua	svd	1024	615.673068
lua	zeros	4096	0.004915
lua	ones	4096	16.753378
lua	full	4096	14.147538
lua	eye	4096	5.961337
lua	arange	4096	0.005208
lua	copy	4096	13.284108
lua	reshape	4096	0.000657
lua	fill	4096	16.794227
lua	elem_add	4096	34.342793
lua	elem_sub	4096	33.568320
lua	elem_mul	4096	34.179816
lua	elem_div	4096	34.394369
lua	elem_add_scalar	4096	26.860513
lua	sum	4096	12.119971
lua	mean	4096	11.885750
lua	min	4096	14.847140
lua	max	4096	14.639722
lua	transpose	4096	73.506313
lua	dot	4096	0.002011
lua	norm	4096	12.821393
lua	matmul	4096	1392.423847
lua	solve	4096	911.634832
lua	cholesky	4096	934.555083
lua	qr	4096	2316.253334
lua	svd	4096	20258.218087
numpy	zeros	64	0.000829
numpy	ones	64	0.002812
numpy	full	64	0.002611
numpy	eye	64	0.002425
numpy	arange	64	0.000592
numpy	copy	64	0.001389
numpy	reshape	64	0.000300
numpy	fill	64	0.001733
numpy	elem_add	64	0.002880
numpy	elem_sub	64	0.002887
numpy	elem_mul	64	0.002896
numpy	elem_div	64	0.003709
numpy	elem_add_scalar	64	0.001678
numpy	sum	64	0.002263
numpy	mean	64	0.004307
numpy	min	64	0.001919
numpy	max	64	0.001905
numpy	transpose	64	0.002544
numpy	dot	64	0.000721
numpy	norm	64	0.002668
numpy	matmul	64	0.010616
numpy	solve	64	0.037923
numpy	cholesky	64	0.022786
numpy	qr	64	0.120725
numpy	svd	64	0.314394
numpy	zeros	256	0.013402
numpy	ones	256	0.025802
numpy	full	256	0.026454
numpy	eye	256	0.016060
numpy	arange	256	0.000922
numpy	copy	256	0.014984
numpy	reshape	256	0.000344
numpy	fill	256	0.024832
numpy	elem_add	256	0.022279
numpy	elem_sub	256	0.020407
numpy	elem_mul	256	0.020702
numpy	elem_div	256	0.045022
numpy	elem_add_scalar	256	0.013894
numpy	sum	256	0.014453
numpy	mean	256	0.016422
numpy	min	256	0.009214
numpy	max	256	0.009233
numpy	transpose	256	0.052432
numpy	dot	256	0.000799
numpy	norm	256	0.009624
numpy	matmul	256	0.547768
numpy	solve	256	0.627646
numpy	cholesky	256	0.893333
numpy	qr	256	5.620978
numpy	svd	256	10.452684
numpy	zeros	1024	0.329719
numpy	ones	1024	0.405303
numpy	full	1024	0.387505
numpy	eye	1024	0.346051
numpy	arange	1024	0.001241
numpy	copy	1024	0.647205
numpy	reshape	1024	0.000317
numpy	fill	1024	0.395058
numpy	elem_add	1024	1.177049
numpy	elem_sub	1024	1.156069
numpy	elem_mul	1024	1.132098
numpy	elem_div	1024	1.075610
numpy	elem_add_scalar	1024	0.693097
numpy	sum	1024	0.402008
numpy	mean	1024	0.406185
numpy	min	1024	0.344433
numpy	max	1024	0.343446
numpy	transpose	1024	5.749741
numpy	dot	1024	0.000826
numpy	norm	1024	0.170664
numpy	matmul	1024	17.320546
numpy	solve	1024	25.700886
numpy	cholesky	1024	21.956393
numpy	qr	1024	129.387477
numpy	svd	1024	369.806162
numpy	zeros	4096	0.012657
numpy	ones	4096	24.983765
numpy	full	4096	21.214864
numpy	eye	4096	13.261289
numpy	arange	4096	0.003190
numpy	copy	4096	36.833185
numpy	reshape	4096	0.000989
numpy	fill	4096	16.457242
numpy	elem_add	4096	51.311594
numpy	elem_sub	4096	50.607180
numpy	elem_mul	4096	52.079458
numpy	elem_div	4096	50.971747
numpy	elem_add_scalar	4096	32.578166
numpy	sum	4096	13.803782
numpy	mean	4096	11.279363
numpy	min	4096	8.492212
numpy	max	4096	8.324014
numpy	transpose	4096	190.964200
numpy	dot	4096	0.003523
numpy	norm	4096	5.068702
numpy	matmul	4096	1038.991538
numpy	solve	4096	1088.493382
numpy	cholesky	4096	722.698787
numpy	qr	4096	4394.976860
numpy	svd	4096	18763.932525
