rust	zeros	64	0.000308
rust	ones	64	0.000902
rust	full	64	0.000883
rust	eye	64	0.000315
rust	arange	64	0.000142
rust	copy	64	0.001004
rust	reshape	64	0.000084
rust	fill	64	0.000394
rust	elem_add	64	0.001252
rust	elem_sub	64	0.001253
rust	elem_mul	64	0.001351
rust	elem_div	64	0.008629
rust	sum	64	0.000706
rust	min	64	0.000715
rust	max	64	0.000716
rust	transpose	64	0.003289
rust	dot	64	0.000067
rust	matmul	64	0.075517
rust	matmul_at	64	0.075377
rust	matmul_bt	64	0.072712
rust	unique	64	0.000166
rust	isin	64	0.004563
rust	zeros	256	0.011289
rust	ones	256	0.012431
rust	full	256	0.012372
rust	eye	256	0.011702
rust	arange	256	0.000196
rust	copy	256	0.013621
rust	reshape	256	0.000083
rust	fill	256	0.012310
rust	elem_add	256	0.018735
rust	elem_sub	256	0.018548
rust	elem_mul	256	0.019463
rust	elem_div	256	0.136167
rust	sum	256	0.011379
rust	min	256	0.011317
rust	max	256	0.011329
rust	transpose	256	0.051029
rust	dot	256	0.000123
rust	matmul	256	2.119626
rust	matmul_at	256	2.093342
rust	matmul_bt	256	2.266020
rust	unique	256	0.000380
rust	isin	256	0.068793
rust	zeros	1024	0.363820
rust	ones	1024	0.383410
rust	full	1024	0.392149
rust	eye	1024	0.380675
rust	arange	1024	0.000486
rust	copy	1024	0.672548
rust	reshape	1024	0.000083
rust	fill	1024	0.379297
rust	elem_add	1024	0.965047
rust	elem_sub	1024	0.980878
rust	elem_mul	1024	1.007116
rust	elem_div	1024	2.338607
rust	sum	1024	0.323767
rust	min	1024	0.377357
rust	max	1024	0.400409
rust	transpose	1024	2.085726
rust	dot	1024	0.000394
rust	matmul	1024	54.131519
rust	matmul_at	1024	55.000392
rust	matmul_bt	1024	56.827114
rust	unique	1024	0.000960
rust	isin	1024	1.196234
rust	zeros	4096	0.010062
rust	ones	4096	56.053399
rust	full	4096	55.716665
rust	eye	4096	4.956609
rust	arange	4096	0.001326
rust	copy	4096	77.061786
rust	reshape	4096	0.000085
rust	fill	4096	13.898103
rust	elem_add	4096	67.201846
rust	elem_sub	4096	68.096047
rust	elem_mul	4096	68.593259
rust	elem_div	4096	93.902990
rust	sum	4096	3.476361
rust	min	4096	2.538704
rust	max	4096	2.060048
rust	transpose	4096	99.475903
rust	dot	4096	0.001546
rust	matmul	4096	3448.513898
rust	matmul_at	4096	3594.732453
rust	matmul_bt	4096	3657.344928
rust	unique	4096	0.003993
rust	isin	4096	84.999924
lua	zeros	64	0.000738
lua	ones	64	0.000907
lua	full	64	0.001017
lua	eye	64	0.000679
lua	arange	64	0.000271
lua	copy	64	0.001155
lua	reshape	64	0.000285
lua	fill	64	0.000884
lua	elem_add	64	0.001501
lua	elem_sub	64	0.001544
lua	elem_mul	64	0.001547
lua	elem_div	64	0.008843
lua	sum	64	0.000886
lua	min	64	0.000890
lua	max	64	0.000889
lua	transpose	64	0.003508
lua	dot	64	0.000287
lua	matmul	64	0.076642
lua	matmul_at	64	0.076756
lua	matmul_bt	64	0.073638
lua	unique	64	0.000314
lua	isin	64	0.005643
lua	zeros	256	0.011329
lua	ones	256	0.012809
lua	full	256	0.012625
lua	eye	256	0.011690
lua	arange	256	0.000340
lua	copy	256	0.015286
lua	reshape	256	0.000289
lua	fill	256	0.012266
lua	elem_add	256	0.027184
lua	elem_sub	256	0.027297
lua	elem_mul	256	0.025740
lua	elem_div	256	0.136882
lua	sum	256	0.011576
lua	min	256	0.011581
lua	max	256	0.011561
lua	transpose	256	0.052840
lua	dot	256	0.000358
lua	matmul	256	1.929145
lua	matmul_at	256	2.026770
lua	matmul_bt	256	2.261707
lua	unique	256	0.000614
lua	isin	256	0.126083
lua	zeros	1024	0.404799
lua	ones	1024	0.421691
lua	full	1024	0.426589
lua	eye	1024	0.396229
lua	arange	1024	0.000623
lua	copy	1024	0.720507
lua	reshape	1024	0.000286
lua	fill	1024	0.443983
lua	elem_add	1024	1.059595
lua	elem_sub	1024	1.049643
lua	elem_mul	1024	1.057860
lua	elem_div	1024	2.547643
lua	sum	1024	0.393046
lua	min	1024	0.404166
lua	max	1024	0.379356
lua	transpose	1024	2.134571
lua	dot	1024	0.000670
lua	matmul	1024	56.543634
lua	matmul_at	1024	67.977936
lua	matmul_bt	1024	64.013546
lua	unique	1024	0.001460
lua	isin	1024	1.493641
lua	zeros	4096	0.004606
lua	ones	4096	56.432719
lua	full	4096	58.124835
lua	eye	4096	4.825855
lua	arange	4096	0.001517
lua	copy	4096	76.343973
lua	reshape	4096	0.000300
lua	fill	4096	18.762963
lua	elem_add	4096	65.388516
lua	elem_sub	4096	75.200975
lua	elem_mul	4096	67.304927
lua	elem_div	4096	92.580274
lua	sum	4096	4.013726
lua	min	4096	3.179704
lua	max	4096	2.936026
lua	transpose	4096	92.284329
lua	dot	4096	0.001760
lua	matmul	4096	3591.910265
lua	matmul_at	4096	3554.661770
lua	matmul_bt	4096	3489.273294
lua	unique	4096	0.005539
